"gene","annotation_marker_program","standard_program","n_cells","pct_expressing","mean_log_normalized_expression","mean_gene_z"
"COL3A1","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,83.7832874196511,2.68705349938916,-0.502026901246807
"COL3A1","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,87.9618226600985,3.23426127221005,-0.199107429480817
"COL3A1","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,99.3699547154952,5.02619806359617,0.792860472375714
"COL5A1","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,51.7722681359045,0.817258844256822,-0.377429678253242
"COL5A1","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,50.8928571428571,0.881013267076889,-0.318987355441415
"COL5A1","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,93.6207914943887,2.11546693296325,0.812610052970336
"COMP","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,33.3700642791552,1.00842924486378,-0.103656155246922
"COMP","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,31.25,0.749806958020303,-0.280233009433376
"COMP","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,75.6054341405789,1.84795996936339,0.469541522858575
"ASPN","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,19.1368227731864,0.362656306086136,-0.565658068319037
"ASPN","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,32.4661330049261,0.675973342377511,-0.359791283493418
"ASPN","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,90.8052766292577,2.84684157968434,1.06659034447143
"TAGLN","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,12.4701561065197,0.185639222417854,-0.437347167827904
"TAGLN","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,27.817118226601,0.50859280919885,-0.140319455439754
"TAGLN","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,64.3630635951959,1.36607955188617,0.648330480677216
"CTHRC1","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,46.1340679522498,1.0389502398513,-0.456486727904333
"CTHRC1","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,47.4445812807882,1.14168675625878,-0.392473981527389
"CTHRC1","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,96.3575506989565,3.36264364212611,0.991352868171098
"LRRC15","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,16.3820018365473,0.176000850440319,-0.292066163085764
"LRRC15","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,17.5492610837438,0.188935403474039,-0.270242719247082
"LRRC15","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,61.7838157117543,0.739541450395365,0.658751124676319
"POSTN","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,20.5509641873278,0.43360354606322,-0.494347253136445
"POSTN","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,34.8983990147783,0.828271400400071,-0.244003613453501
"POSTN","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,81.8468202402048,2.54043857834837,0.842049274723742
"SPARC","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,86.1340679522498,2.41644890048651,-0.394769864304379
"SPARC","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,83.7130541871921,2.47880834724755,-0.356335440784537
"SPARC","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,99.5865327820437,4.48307465898174,0.878967697277751
"SERPINH1","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,58.2920110192837,0.991653315262872,-0.377622051685991
"SERPINH1","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,60.8528325123153,1.13552569322369,-0.23935787407579
"SERPINH1","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,94.0539476274857,2.12440113572157,0.710970825246417
