"moduleSize","Zsummary.pres","Zdensity.pres","Zconnectivity.pres","Z.propVarExplained.pres","Z.meanSignAwareKME.pres","Z.meanSignAwareCorDat.pres","Z.meanAdj.pres","Z.meanMAR.pres","Z.cor.kIM","Z.cor.kME","Z.cor.kMEall","Z.cor.cor","Z.cor.MAR","module","omitted_donor","analysis_gene_n"
857,12.8231929045479,22.9301957412439,2.71619006785183,18.3504779886464,15.8316707541779,27.7635546349108,27.5099134938413,13.4553275647738,2.71619006785183,0.524991810487311,23.8734995921144,7.76144612844078,1.63621436084263,"turquoise","HK3",2817
208,7.70608605398507,9.05573597070069,6.35643613726945,5.88417120883658,6.39250255334694,18.1039830711113,11.7189693880544,11.4173680161374,6.35643613726945,1.66543445008352,4.52960773970096,16.8527930931026,4.63088998578042,"yellow","HK3",2817
104,1.47391575133651,3.12049563133887,-0.172664128665845,-0.156535522632475,5.32165531700693,8.5108642233265,0.919335945670803,2.76290144356892,-0.172664128665845,-0.856912673785897,17.0473425485163,5.37813422322512,-0.233674377151252,"black","HNS1",2815
734,1.89057884028386,1.9831942335941,1.79796344697362,-6.94294034059025,8.26194404191586,12.2129804496372,-4.29555557472766,-4.62881530756178,-0.447351000464991,1.79796344697362,9.44013756050833,8.70895262785493,-1.83759535100636,"blue","HNS1",2815
377,2.6260776811239,4.80682948741806,0.44532587482974,1.90844482158308,7.70521415325304,13.1356361098123,0.655910125727544,2.25664012768895,0.44532587482974,-1.2099513779985,17.9909167094121,3.97358090149552,0.9940157131043,"brown","HNS1",2815
1000,1.78674435665546,-0.627011029996589,4.20049974330751,-2.53388700146489,0.879956738226235,20.5683742214035,-2.13397879821941,-1.12338066371051,1.18403671130178,4.20049974330751,10.6325616192137,39.9087270506745,0.11046367452368,"gold","HNS1",2815
185,14.9730335766174,24.5177562532141,5.42831090002062,15.3149921183608,11.3100469155754,33.7205203880674,36.2068457627815,17.3788041861647,4.61665954748837,5.42831090002062,61.2817966625856,11.8454816420272,2.76212882039925,"green","HNS1",2815
117,-0.319357669746895,-1.02259495699652,0.383879617502726,-3.16754323765701,0.641007794027599,0.181804078188763,-2.2269939921818,-0.758550157647771,0.59028212167372,0.0513409999528594,3.24657359334022,0.383879617502726,-1.33030236998818,"grey","HNS1",2815
41,2.66168865994557,4.32182413637312,1.00155318351802,3.16457648637805,4.43353425280102,7.3438758507583,4.21011401994522,3.06503919137835,0.732650149956862,1.00155318351802,38.384619760867,3.50988091553444,1.10146358697255,"magenta","HNS1",2815
52,6.0869529173881,9.194627715562,2.97927811921419,6.85193099732851,5.93426880355108,12.7120660778081,11.5373244337955,5.12762200675107,2.97927811921419,-0.103073850214468,49.4470701445337,3.09123689902067,2.09542409702631,"pink","HNS1",2815
142,3.01943218137258,5.87147299741671,0.167391365328449,5.09676477666759,6.00675609355795,7.48221979082166,5.73618990127547,2.93274031473687,2.86846019420555,0.167391365328449,25.6906320962882,-1.25982436418408,2.04150515313244,"red","HNS1",2815
856,12.9164528560722,23.0181950426155,2.81471066952891,19.1303883119132,13.8528049562441,27.188618236263,26.9060017733178,12.8037893912174,2.81471066952891,0.667159244189019,27.093993262095,8.76249668512492,1.78050760348172,"turquoise","HNS1",2815
207,6.46279743559543,7.09910017307974,5.82649469811112,4.86457840107039,5.39312463064762,19.7795456525909,8.80507571551185,8.25502502311089,5.82649469811112,0.844318362828597,3.70733957575384,15.4030158988175,4.36547970347472,"yellow","HNS1",2815
104,3.93476596934364,6.93246679290985,0.937065145777424,3.2488769529642,9.71129346240871,15.6489304150755,4.15364012341099,2.76497742295792,0.937065145777424,-1.18840926912016,20.5681248055051,6.83894067697933,0.249328251713452,"black","HNS2",2817
734,5.35183088601664,8.43294608901469,2.2707156830186,-1.64225445801369,18.2801679243369,17.0561436604563,-0.190251482426907,-1.60700553301749,0.71124042784782,2.2707156830186,8.89452035084946,11.0743526053724,-1.00834610846342,"blue","HNS2",2817
377,5.52734999395759,10.6403889812268,0.414311006688371,5.60910602655544,15.2353884354172,21.0975264153147,6.04538952703644,5.59232476739777,0.414311006688371,-0.760522675047461,16.5523407564463,6.44896832969751,1.25695305119117,"brown","HNS2",2817
1000,2.85360934859218,0.889622715242527,4.81759598194184,0.632904974469731,1.14634045601532,29.6468796813308,0.344339496385841,-0.416659437365796,-0.292032621066046,4.81759598194184,11.3573898072832,54.6673641767942,0.0159652400866484,"gold","HNS2",2817
185,15.4376087216889,25.2909851092227,5.58423233415516,15.1765525576395,16.4559058465117,36.7222519377623,34.1260643719337,14.6683587210087,4.79292564638896,5.58423233415516,61.5752623386681,13.8960283666984,2.5199773583385,"green","HNS2",2817
117,-0.261429904254271,-0.431447509865011,-0.0914122986435313,-2.13421189595572,1.87617134895808,0.580644348364404,-1.44353936809443,0.357767819944472,-0.0914122986435313,-0.26142159028951,2.70486349327667,0.875953040250722,-1.31206088641639,"grey","HNS2",2817
41,4.42077496199823,7.61615605679451,1.22539386720195,4.78192554114356,7.02784543890662,11.7995137066023,8.20446667468241,4.49449940486423,0.679986105310452,1.22539386720195,42.5020212232865,4.1813519600017,0.0811057692021269,"magenta","HNS2",2817
52,5.71502850607046,8.81440443691574,2.61565257522518,6.13553154797977,6.99912226542002,12.5959465846596,10.6296866084114,4.76358768503237,2.84771255278846,-0.275330519159073,48.5372509946893,2.61565257522518,2.40136547436517,"pink","HNS2",2817
142,4.96767588908817,9.80947588515408,0.125875893022268,7.78558763962095,10.160934683749,9.45801708655919,10.5836109252214,4.884040008774,2.71041486732891,0.125875893022268,24.5898741425394,-0.722110767529093,1.87982580458708,"red","HNS2",2817
857,11.4103908463402,19.9484960947994,2.87228559788101,13.1179462042788,23.3286083731945,22.334399305075,17.5625928845239,8.8754921312609,2.87228559788101,0.60540174960939,24.272022974294,8.73346712938429,1.92430365351448,"turquoise","HNS2",2817
208,9.03378049891327,12.3117865233786,5.75577447444798,8.18560934576708,8.48456254963761,24.435179444132,16.1390104971195,11.4743904027254,5.75577447444798,0.923386299019436,4.72115490957305,15.7586425367759,4.20980813676249,"yellow","HNS2",2817
104,1.90681809124828,2.64419723352653,1.16943894897003,-1.13112965902688,4.99377027257675,8.92278490364685,0.294624194476299,1.49745094326727,0.024468916487528,1.16943894897003,23.0762069444492,6.06570949334825,0.0255034054473386,"black","HNS3",2817
734,3.08353713571568,3.72208463040115,2.44498964103021,-4.47690683051849,10.7244814116596,16.5152645624414,-3.28031215085733,-5.23541093215107,0.420440745361131,2.44498964103021,12.1097001641767,11.3956882019925,-1.36356831494323,"blue","HNS3",2817
377,2.97386206129387,4.0386928567688,1.90903126581893,1.29016360191031,6.78722211162729,13.363285751383,0.488445852001806,1.98548266094391,1.90903126581893,-0.369997346286408,17.7390746504827,5.60499398817365,2.19475090966109,"brown","HNS3",2817
1000,3.78618134855991,1.00131386885069,6.57104882826913,0.674176223012909,1.32845151468847,26.0646667429185,0.215834674497891,0.653434976377673,0.52606107850082,6.57104882826913,12.5861517860793,47.2288599519343,0.697166182600869,"gold","HNS3",2817
185,14.6842965078893,25.0179635417721,4.3506294740065,16.4777920153159,10.2975702522775,33.5581350682283,35.9902530475751,16.3948954852925,3.73218061577797,4.3506294740065,56.1633499494012,10.0396687120494,2.08078460985532,"green","HNS3",2817
117,-0.466073272618334,-1.33073811106264,0.398591565825973,-3.0881772685023,-0.5382030396689,0.709078240585707,-2.12327318245638,-0.497099739327941,0.398591565825973,-0.951224283581593,4.19733816145591,1.18239083677224,-0.853907234578783,"grey","HNS3",2817
41,1.9468815146623,3.0073485027359,0.886414526588701,1.37966214936181,3.68532601784256,6.26894378781945,2.32937098762925,3.77337197524007,0.886414526588701,0.601610991620357,40.3402608494752,3.00000977192019,1.51973525819296,"magenta","HNS3",2817
52,4.97650594778327,7.32105706073144,2.6319548348351,6.03870523271683,5.5112432474406,11.2407211373269,8.60340888874605,3.9167587532629,2.7739995450354,-0.0138191644806346,46.4682432977503,2.6319548348351,2.39291430429094,"pink","HNS3",2817
142,3.32327749456911,5.93725231983948,0.709302669298737,5.46885268873115,6.03243282748615,8.15499417389377,5.84207181219282,2.46331957480648,2.85925083438732,0.709302669298737,25.0208644513621,-0.710174195486044,1.74666293055694,"red","HNS3",2817
857,12.8134776100249,22.9696237159396,2.65733150411023,19.0590760994023,13.8416864092562,26.8801713324769,29.4108003123707,16.1705304343283,2.65733150411023,0.0393241559289555,25.603192034168,6.88191225305856,1.65800903301441,"turquoise","HNS3",2817
208,5.06140364689897,4.37038062956009,5.75242666423785,1.82491055975036,3.92849553732198,14.1013605685415,4.81226572179821,6.80132650500465,5.75242666423785,1.51363096052706,3.67619415717836,13.6352276261669,4.2191934108103,"yellow","HNS3",2817
