"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"RPL35","mixed_remodeling_branch",885,-0.0647060808068857,0.0543252447350612,0.0544226018044789
"SNHG8","mixed_remodeling_branch",885,-0.146623513195294,1.18995671207051e-05,1.20613926028543e-05
"RPS2","mixed_remodeling_branch",885,-0.0150201640542537,0.655432745064295,0.655432745064295
"TMEM258","mixed_remodeling_branch",885,0.361989943006594,8.63125522589077e-29,1.72934468504407e-28
"POLDIP2","mixed_remodeling_branch",885,0.290567866601207,1.11508556927615e-18,1.38981679648912e-18
"PLXNA3","mixed_remodeling_branch",885,0.240515427984488,4.11638383043604e-13,4.45079025379835e-13
"MRPS12","mixed_remodeling_branch",885,0.310353258696543,3.25949737693407e-21,4.36944612399555e-21
"RAB24","mixed_remodeling_branch",885,0.283327596195956,8.43720000332543e-18,1.01865978441877e-17
"MARVELD1","mixed_remodeling_branch",885,0.283295731335103,8.51157593355561e-18,1.02653094862084e-17
"CMKLR1","mixed_remodeling_branch",885,0.243135129572516,2.2487887986882e-13,2.44804856566057e-13
"PTPMT1","mixed_remodeling_branch",885,0.31062248214607,3.00128354764662e-21,4.03297476715014e-21
"RNF11","mixed_remodeling_branch",885,0.228272264533722,6.32213514717511e-12,6.68698873655797e-12
"C6orf1","mixed_remodeling_branch",885,0.274244133974068,9.83859689779037e-17,1.15420265810384e-16
"SSNA1","mixed_remodeling_branch",885,0.300572317726374,6.17188326055741e-20,7.94067728464323e-20
"PSMC4","mixed_remodeling_branch",885,0.289488070014789,1.51359421447651e-18,1.87605136561501e-18
"NPC2","mixed_remodeling_branch",885,0.340217556531951,2.02646026218321e-25,3.37140263857266e-25
"SAT2","mixed_remodeling_branch",885,0.294478178628182,3.64711522017534e-19,4.60731617644749e-19
"NDUFB11","mixed_remodeling_branch",885,0.338441087430842,3.71720406498389e-25,6.0935984525689e-25
"DCHS1","mixed_remodeling_branch",885,0.230878842265393,3.57996974880932e-12,3.81544916984635e-12
"HAS2","mixed_remodeling_branch",885,0.284964148224114,5.3675198462285e-18,6.52980107517243e-18
"NDUFA4","mixed_remodeling_branch",885,0.341402758731544,1.34896346150288e-25,2.25432159934264e-25
"ACTN1","mixed_remodeling_branch",885,0.232679870819798,2.4069378423694e-12,2.5701590332082e-12
"RAB1B","mixed_remodeling_branch",885,0.297362592267335,1.58154193651675e-19,2.01615038201338e-19
"HIGD2A","mixed_remodeling_branch",885,0.328629023894385,9.88299077030073e-24,1.50945132256779e-23
"TMEM160","mixed_remodeling_branch",885,0.323841799755166,4.69221788870242e-23,6.88438267660014e-23
"ILVBL","mixed_remodeling_branch",885,0.290921889393871,1.00850030277511e-18,1.25837426172162e-18
"TMEM9","mixed_remodeling_branch",885,0.303740376786553,2.40990603013229e-20,3.13287783917198e-20
"PMP22","mixed_remodeling_branch",885,0.296241032328013,2.19112643339787e-19,2.78056680197368e-19
"RIC8A","mixed_remodeling_branch",885,0.269448457855138,3.46907474572777e-16,4.02326303498304e-16
"COX7B","mixed_remodeling_branch",885,0.341437836328336,1.33277777655846e-25,2.23060711705442e-25
"YIPF3","mixed_remodeling_branch",885,0.317825380780037,3.19537855237569e-22,4.51064800701517e-22
"TEN1","mixed_remodeling_branch",885,0.283385907914196,8.30274876584957e-18,1.00351060759133e-17
"MRPS24","mixed_remodeling_branch",885,0.33423135527298,1.54089927275354e-24,2.45752551631734e-24
"FASTK","mixed_remodeling_branch",885,0.264539555308824,1.22787770208504e-15,1.40364751628945e-15
"FAM162A","mixed_remodeling_branch",885,0.333610656892205,1.89680505002714e-24,2.99523735300896e-24
"TSR3","mixed_remodeling_branch",885,0.293627260729507,4.65811395154633e-19,5.86460742998738e-19
"PRELP","mixed_remodeling_branch",885,0.297631718325683,1.46222063355666e-19,1.86616742958487e-19
"GORASP2","mixed_remodeling_branch",885,0.283604230486165,7.81784432145532e-18,9.45925319414182e-18
"ECH1","mixed_remodeling_branch",885,0.311726731728745,2.13748413239724e-21,2.89310806297834e-21
"GSTO1","mixed_remodeling_branch",885,0.335119956460828,1.14343975962049e-24,1.83409706062511e-24
"PRMT2","mixed_remodeling_branch",885,0.269205838360458,3.69497548642505e-16,4.28081097805513e-16
"SUB1","mixed_remodeling_branch",885,0.299907042026427,7.50833416306234e-20,9.63756325408001e-20
"HLA-A","mixed_remodeling_branch",885,0.345300543879682,3.49421831068412e-26,6.01005549437668e-26
"ANXA2","mixed_remodeling_branch",885,0.336063688215303,8.32049623419522e-25,1.34816156374352e-24
"CREB3","mixed_remodeling_branch",885,0.317517600722518,3.52076226308652e-22,4.9636976168105e-22
"PLP2","mixed_remodeling_branch",885,0.30043058676418,6.43534114561238e-20,8.26978321930419e-20
"ALDOA","mixed_remodeling_branch",885,0.341761053618004,1.19239584020397e-25,1.99864849977217e-25
"CCDC92","mixed_remodeling_branch",885,0.230110837559734,4.23607478193751e-12,4.49756087958797e-12
"IFITM1","mixed_remodeling_branch",885,0.31327087496535,1.32657247357187e-21,1.80646531723916e-21
"SCAND1","mixed_remodeling_branch",885,0.347988681420059,1.36112975437837e-26,2.42702243284692e-26
"RPS19BP1","mixed_remodeling_branch",885,0.330527049305598,5.28832897064637e-24,8.18885289360477e-24
"CD68","mixed_remodeling_branch",885,0.284867877793866,5.51270028797672e-18,6.6991292629978e-18
"NKIRAS2","mixed_remodeling_branch",885,0.290463484602112,1.14857982151104e-18,1.4283784654609e-18
"NRP2","mixed_remodeling_branch",885,0.203329420481671,1.03341075512782e-09,1.07775487335159e-09
"PLXNA2","mixed_remodeling_branch",885,0.143553763831695,1.81298598994202e-05,1.83597675430723e-05
"C4orf3","mixed_remodeling_branch",885,0.347567732638158,1.57863146436276e-26,2.80144440818662e-26
"RBCK1","mixed_remodeling_branch",885,0.286986191459256,3.05690613757899e-18,3.75975914390903e-18
"PKM","mixed_remodeling_branch",885,0.320022619832316,1.59382114903168e-22,2.27863432815527e-22
"MAGOHB","mixed_remodeling_branch",885,0.300914230805383,5.57932578658494e-20,7.2028709346443e-20
"MAP2K2","mixed_remodeling_branch",885,0.300688817161673,5.96332013765955e-20,7.68972539089202e-20
"ORMDL3","mixed_remodeling_branch",885,0.303083625702877,2.93144139970776e-20,3.79762628606406e-20
"CDIPT","mixed_remodeling_branch",885,0.29146599389498,8.63966239328967e-19,1.07923380510591e-18
"AGPAT1","mixed_remodeling_branch",885,0.309475542043596,4.26334339963968e-21,5.68784954749065e-21
"CFL1","mixed_remodeling_branch",885,0.408600838104012,6.17063942560941e-37,1.94880646266422e-36
"PACS2","mixed_remodeling_branch",885,0.240630899916675,4.00873687762103e-13,4.34279828408945e-13
"GJA1","mixed_remodeling_branch",885,0.284438545182978,6.20869224767064e-18,7.52854439576548e-18
"KDELR1","mixed_remodeling_branch",885,0.321771775804169,9.12354913006055e-23,1.32126009422379e-22
"ZNF593","mixed_remodeling_branch",885,0.315331914741027,6.98715139416586e-22,9.69185515964942e-22
"CORO1C","mixed_remodeling_branch",885,0.211325501250891,2.15775992317691e-10,2.25666566334124e-10
"RTN4RL2","mixed_remodeling_branch",885,0.288624272843618,1.93087379713888e-18,2.38796117831999e-18
"PSME2","mixed_remodeling_branch",885,0.338835926372269,3.2494026237546e-25,5.35026823764013e-25
"AKR1B1","mixed_remodeling_branch",885,0.320355662753134,1.43361571611127e-22,2.05221814419002e-22
"CYSTM1","mixed_remodeling_branch",885,0.309612606665919,4.08853713538438e-21,5.46115235048953e-21
"SNX3","mixed_remodeling_branch",885,0.324308835747264,4.03563717904871e-23,5.96016164620405e-23
"BCL7C","mixed_remodeling_branch",885,0.305031170678218,1.63736698745916e-20,2.13353880184072e-20
"PODNL1","mixed_remodeling_branch",885,0.271336783663748,2.11846650929168e-16,2.46200161890655e-16
"GALNT15","mixed_remodeling_branch",885,0.209971273012415,2.82580140230769e-10,2.95256632502804e-10
"PPP1R14B","mixed_remodeling_branch",885,0.345539256892152,3.21477773476283e-26,5.589613541936e-26
"HOXB7","mixed_remodeling_branch",885,0.311125379039467,2.57189735513049e-21,3.46849365866814e-21
"ADGRA2","mixed_remodeling_branch",885,0.251337306690734,3.23394073829132e-14,3.58685093790645e-14
"NUCB2","mixed_remodeling_branch",885,0.313696659299817,1.16249168452232e-21,1.58883337811242e-21
"ANXA5","mixed_remodeling_branch",885,0.3455241680531,3.23176662702102e-26,5.59992911820348e-26
"ATP5J2","mixed_remodeling_branch",885,0.355833555317939,8.24222640406888e-28,1.56981416009353e-27
"CAPNS1","mixed_remodeling_branch",885,0.350444758989459,5.70560870619572e-27,1.03553093076734e-26
"ATP5G3","mixed_remodeling_branch",885,0.343133987503802,7.42099099622498e-26,1.2570708990575e-25
"MBOAT7","mixed_remodeling_branch",885,0.275469132004628,7.10202730535084e-17,8.36677189397496e-17
"WDR45","mixed_remodeling_branch",885,0.298150928789632,1.25656740296278e-19,1.60553412172845e-19
"SLC35A4","mixed_remodeling_branch",885,0.288514397129221,1.99149155810307e-18,2.46020725078368e-18
"CSF1","mixed_remodeling_branch",885,0.268747524326989,4.16189350538502e-16,4.81676701761952e-16
"TES","mixed_remodeling_branch",885,0.250104011542954,4.34839212023595e-14,4.81336870338989e-14
"C11orf98","mixed_remodeling_branch",885,0.316526609802096,4.80732461978084e-22,6.73507384074559e-22
"MRPS11","mixed_remodeling_branch",885,0.312229630561696,1.83048040684232e-21,2.48358870734188e-21
"PDIA6","mixed_remodeling_branch",885,0.300572178669398,6.17213645827814e-20,7.94067728464323e-20
"NDUFS7","mixed_remodeling_branch",885,0.333051413853903,2.28643481081389e-24,3.59526598943731e-24
"CMBL","mixed_remodeling_branch",885,0.279100208123399,2.67661297481479e-17,3.18685123092964e-17
"POP7","mixed_remodeling_branch",885,0.306803957718519,9.59934192834634e-21,1.2611121358274e-20
"POLE4","mixed_remodeling_branch",885,0.338798507574567,3.29111399585634e-25,5.41097859906969e-25
"PREB","mixed_remodeling_branch",885,0.314770062281309,8.32566608807164e-22,1.15056794641089e-21
"MPC2","mixed_remodeling_branch",885,0.332046544533532,3.19541167339265e-24,4.99646188930487e-24
"MIEN1","mixed_remodeling_branch",885,0.327123557459686,1.61782711648311e-23,2.43436166383327e-23
"CA12","mixed_remodeling_branch",885,0.248400807020659,6.52799292014747e-14,7.16221401837573e-14
"PDGFD","mixed_remodeling_branch",885,0.157947786052641,2.33756109209057e-06,2.38448293882962e-06
"COX14","mixed_remodeling_branch",885,0.321943898571108,8.63449116764532e-23,1.25368326304253e-22
"MINOS1","mixed_remodeling_branch",885,0.326092764376177,2.26358471285239e-23,3.39234277341685e-23
"NTMT1","mixed_remodeling_branch",885,0.320959734932953,1.1826008459245e-22,1.69941869632853e-22
"MAPK6","mixed_remodeling_branch",885,0.19478539711706,5.14167943632876e-09,5.33246531522778e-09
"FAM20A","mixed_remodeling_branch",885,0.262216533708836,2.21302056556704e-15,2.51438718730076e-15
"GAPDH","mixed_remodeling_branch",885,0.430762780412265,2.73884870099684e-41,1.08582725096258e-40
"GADD45GIP1","mixed_remodeling_branch",885,0.345935457919498,2.7989862273073e-26,4.88185117336905e-26
"FIS1","mixed_remodeling_branch",885,0.372147174230864,1.86969363888259e-30,4.10671412233937e-30
"ASNA1","mixed_remodeling_branch",885,0.317837520853152,3.18317232287896e-22,4.49909817569996e-22
"MAPKAPK2","mixed_remodeling_branch",885,0.253462004112956,1.9344273079908e-14,2.16485458491863e-14
"PCNXL3","mixed_remodeling_branch",885,0.280378535088261,1.89182061075453e-17,2.25967461840125e-17
"KLF7","mixed_remodeling_branch",885,0.140961444482514,2.57004776086961e-05,2.59793254670183e-05
"MEA1","mixed_remodeling_branch",885,0.336678328188756,6.76039353527935e-25,1.09696951704533e-24
"TMEM98","mixed_remodeling_branch",885,0.343902373004174,5.68517438178608e-26,9.73357574094462e-26
"DCTN1","mixed_remodeling_branch",885,0.306810509887148,9.58035047641551e-21,1.26009786266265e-20
"APOL1","mixed_remodeling_branch",885,0.318109034628691,2.92190238389795e-22,4.15080923150942e-22
"SMPD1","mixed_remodeling_branch",885,0.314544117094113,8.93272174681609e-22,1.23141589555368e-21
"MRPL55","mixed_remodeling_branch",885,0.327507033005068,1.42732970004164e-23,2.15351498602773e-23
"RPN1","mixed_remodeling_branch",885,0.30983598211572,3.81869920959531e-21,5.10682501953057e-21
"FRZB","mixed_remodeling_branch",885,0.314440890542215,9.22441993906186e-22,1.27006176008266e-21
"CLIP1","mixed_remodeling_branch",885,0.163656709059912,9.84198531590757e-07,1.0085554155073e-06
"TMEM263","mixed_remodeling_branch",885,0.232702055994138,2.39514647817389e-12,2.56001315735985e-12
"CYC1","mixed_remodeling_branch",885,0.309455833871197,4.28907780069432e-21,5.71536231367849e-21
"DGCR6L","mixed_remodeling_branch",885,0.332502805554779,2.74529728090012e-24,4.30468774200048e-24
"R3HDM4","mixed_remodeling_branch",885,0.284133290383476,6.75551723635201e-18,8.18273918769399e-18
"LSM7","mixed_remodeling_branch",885,0.341909471447991,1.13293608298444e-25,1.90183564681172e-25
"CARM1","mixed_remodeling_branch",885,0.267742611107696,5.3983090499227e-16,6.2091661705901e-16
"KCTD12","mixed_remodeling_branch",885,0.27860402226768,3.06105047424174e-17,3.64069620234283e-17
"SLC25A5","mixed_remodeling_branch",885,0.313951657131198,1.07399988236177e-21,1.47329063617234e-21
"CHMP1A","mixed_remodeling_branch",885,0.314855347532344,8.10727975189021e-22,1.12316465459892e-21
"ABHD17A","mixed_remodeling_branch",885,0.314283179528007,9.68834331929742e-22,1.33065943869466e-21
"COX7A1","mixed_remodeling_branch",885,0.383498257368408,2.18941883947497e-32,5.36791724239697e-32
"TIAM2","mixed_remodeling_branch",885,0.124440781832581,0.000206291635861402,0.000207965778983812
"AURKAIP1","mixed_remodeling_branch",885,0.355038320425459,1.09917442309562e-27,2.0758057517245e-27
"SLC31A1","mixed_remodeling_branch",885,0.273222828136394,1.28943654705905e-16,1.50636369865415e-16
"ARFGAP3","mixed_remodeling_branch",885,0.223621925325036,1.71419092665297e-11,1.80969353729747e-11
"NME3","mixed_remodeling_branch",885,0.332605591366256,2.6528930042097e-24,4.16563817234051e-24
"MRPL41","mixed_remodeling_branch",885,0.323994536822256,4.46664143510335e-23,6.57066463742834e-23
"UFC1","mixed_remodeling_branch",885,0.34769588532868,1.50900629873993e-26,2.68214474084458e-26
"NDUFA2","mixed_remodeling_branch",885,0.345103409367637,3.74300512251193e-26,6.42807945770865e-26
"FSCN1","mixed_remodeling_branch",885,0.263521828036338,1.59054654726529e-15,1.81267180412089e-15
"DLG1","mixed_remodeling_branch",885,0.155859487515602,3.18366357781274e-06,3.24460882406075e-06
"PCED1A","mixed_remodeling_branch",885,0.265659569336725,9.22373435291382e-16,1.05765487246745e-15
"BLOC1S1","mixed_remodeling_branch",885,0.35368184596159,1.7926828381624e-27,3.35153748004275e-27
"COL8A2","mixed_remodeling_branch",885,0.25760121419097,7.01128444379786e-15,7.93382187061337e-15
"LZTS1","mixed_remodeling_branch",885,0.276063549579198,6.05951640473634e-17,7.15368462565494e-17
"LSP1","mixed_remodeling_branch",885,0.321718921370421,9.27914771067536e-23,1.3385918891013e-22
